filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
jazz.00018.wav,0.353473573923111,0.087754912674427,0.0522635839879513,0.000316472694976255,1993.35276598837,64753.47933242,2127.16510934856,36027.0390688784,4248.19454892329,398702.89319626,0.0877082275957077,0.000671285040584358,2.32551865337882e-05,0.00203706161119044,0.000283204921288416,0.000315434124786407,103.359375,-192.072937011719,563.844848632813,105.570137023926,138.248016357422,-26.0205078125,210.950073242188,40.1664695739746,62.0265731811523,-6.66160917282104,37.9142189025879,26.5036067962646,23.6901016235352,-10.3787717819214,31.7317218780518,18.4735431671143,35.2114868164063,-14.0029125213623,27.8614482879639,14.9322071075439,26.4446182250977,-12.6962881088257,25.1131916046143,9.58019924163818,29.3378467559814,-5.19794082641602,38.0736274719238,7.83396148681641,43.4087791442871,-3.85348081588745,47.3792724609375,12.366530418396,57.2301330566406,-1.11021435260773,48.0808486938477,-0.784248530864716,57.033504486084,-2.98420667648315,55.7376251220703,0.350455641746521,64.1268463134766,jazz
jazz.00031.wav,0.311048358678818,0.0936552956700325,0.0435978695750237,0.000168247526744381,1752.75911053626,91533.1915233754,1990.49202831681,51458.0468141526,3734.07058892836,495768.694763293,0.0723762718725831,0.000901990516702989,-0.000997134018689394,0.00123815622646362,-0.00094585760962218,0.000272226840024814,112.34714673913,-237.502365112305,1571.46911621094,115.930694580078,288.251892089844,-15.4099178314209,461.334838867188,47.1035575866699,84.6155624389648,-13.5059232711792,44.538143157959,18.1935214996338,41.5045585632324,-13.9420146942139,39.4345932006836,15.340446472168,26.7658996582031,-17.5271873474121,29.6378326416016,13.4002408981323,28.8227443695068,-6.23444652557373,41.0882835388184,8.62950897216797,58.9082679748535,-7.23836946487427,40.2817153930664,4.78237152099609,47.27392578125,-4.39664554595947,58.3349227905273,4.50661373138428,114.267837524414,-4.26111888885498,82.6623916625977,2.31238961219788,87.9846801757813,-9.92886734008789,110.194450378418,-4.32757663726807,81.8437881469727,jazz
jazz.00034.wav,0.311699718236923,0.0898226276040077,0.130072623491287,0.00159341900143772,1759.48674507195,266920.392495251,1779.59900780093,30103.9345572095,3574.10370368692,579481.384021673,0.0793492906515855,0.00225098949577694,-0.000167560516274534,0.0112571949139237,-3.39397120114882e-05,0.00272695580497384,95.703125,-146.334106445313,2851.57739257813,118.202049255371,633.884216308594,-34.6831283569336,394.776306152344,58.7782669067383,130.72802734375,-14.9613122940063,69.6520767211914,34.3059234619141,53.6840934753418,-6.58311939239502,60.5064468383789,13.8939390182495,45.2801208496094,-14.6360387802124,75.9762420654297,9.19114780426025,71.2863388061523,-11.3256368637085,75.1077270507813,1.09632575511932,82.6292343139648,-5.49802875518799,78.9378662109375,-0.164669826626778,95.519287109375,-2.19792056083679,84.2111587524414,-2.72568154335022,91.2039108276367,1.13398122787476,99.8613815307617,-5.59352111816406,85.7742614746094,-2.76346850395203,99.9066696166992,-7.144935131073,134.710006713867,jazz
jazz.00037.wav,0.284858554601669,0.0922228917479515,0.106637209653854,0.00206911051645875,1276.19517649851,123872.152977848,1570.06826634462,102752.903903159,2467.28374012108,944526.390248758,0.0515006434889791,0.000415104324186366,-0.0039747329428792,0.0107975685968995,-0.00181026256177574,0.000772053201217204,95.703125,-198.486724853516,2133.28198242188,140.717102050781,439.261322021484,-18.4208831787109,447.85693359375,30.5112495422363,225.392501831055,-6.68978977203369,78.0998458862305,15.7216167449951,79.883544921875,-0.727595269680023,62.0524139404297,7.2931227684021,65.0740432739258,-6.58698892593384,61.5594291687012,6.06577301025391,62.4936332702637,-5.12178564071655,48.4558906555176,3.4559588432312,52.5409164428711,-2.83468270301819,67.6125564575195,7.18135213851929,61.5079383850098,-0.309705972671509,70.6788940429688,-2.0295615196228,90.444221496582,3.12917971611023,88.9896469116211,0.860550403594971,87.8689193725586,1.52298438549042,116.076904296875,-0.225058197975159,161.417724609375,jazz
jazz.00038.wav,0.285665541887283,0.0883391425013542,0.0977999866008759,0.00114153430331498,1554.62361446986,78785.7590099136,1775.43483229511,61583.9879266096,3216.77410364704,489030.970740275,0.0663941656999227,0.000564705967450144,-0.000738782691769302,0.00801745988428593,-0.00112147605977952,0.000835914921481162,151.999080882353,-179.571243286133,2777.15380859375,124.31078338623,300.668060302734,-29.7273273468018,531.776916503906,45.3509864807129,248.996688842773,-10.1833505630493,84.912712097168,17.7564506530762,76.445426940918,-8.79944324493408,48.4348220825195,12.7403926849365,61.7382431030273,-10.742956161499,48.546630859375,8.60383892059326,44.4178314208984,-12.3886003494263,41.7899322509766,3.38159680366516,47.6203346252441,-12.0224962234497,42.5051918029785,6.5141167640686,75.3679046630859,-9.86410331726074,53.2705917358398,-2.81247425079346,39.2608947753906,-5.11979866027832,52.7585144042969,-1.20361042022705,53.9530029296875,-1.87854087352753,45.829963684082,-5.63064622879028,50.4394874572754,jazz
jazz.00045.wav,0.278684049844742,0.0932363793253899,0.10035652667284,0.00124586815945804,937.421761556774,57892.9881252456,1187.09454068679,23146.3206645049,1763.01643389284,390194.28590596,0.0426217040071539,0.000211069925123156,-0.000682581099681556,0.00876827817410231,-0.000746336299926043,0.000756342138629407,73.828125,-231.29899597168,2868.0498046875,174.379013061523,366.092712402344,-19.7231178283691,538.688049316406,47.3483772277832,144.610305786133,-1.94327855110168,71.8634719848633,6.65707015991211,51.4377098083496,-1.08848404884338,64.3995742797852,-5.5149302482605,38.9291687011719,-13.7387495040894,58.8414726257324,-3.71045255661011,46.094310760498,-6.30788135528564,49.7007369995117,-1.50477480888367,32.3616027832031,-2.62427306175232,33.1896133422852,-7.270920753479,35.2827529907227,-2.30930209159851,35.7415885925293,1.02905166149139,62.5769844055176,-1.10970711708069,42.6190452575684,-8.5689001083374,57.2604637145996,-4.06076383590698,43.0310440063477,-3.9216091632843,50.176872253418,jazz
jazz.00046.wav,0.250492632389069,0.090486466884613,0.110508248209953,0.00349070620723069,1295.18142669774,82046.0158818728,1446.18764575854,32084.4046138625,2695.61396552349,492286.240243851,0.0586360450502707,0.000418180711037146,-0.000865744310431182,0.00869867112487555,-0.00112308328971267,0.00280370516702533,107.666015625,-204.183944702148,4038.10595703125,147.606353759766,253.464538574219,-25.2146625518799,516.328002929688,49.3401641845703,116.713661193848,-15.6595630645752,150.564559936523,2.70034313201904,167.435791015625,-7.84069204330444,89.9658737182617,-10.6435070037842,59.9524307250977,-4.79373741149902,79.8711090087891,-3.67017483711243,74.5164337158203,-3.51332664489746,57.4728775024414,1.5603586435318,54.7129859924316,1.47955083847046,105.151985168457,-2.73226594924927,92.8604965209961,-0.290209531784058,112.511428833008,-2.21973443031311,116.190353393555,1.51893293857574,63.2016372680664,-1.05567026138306,67.3097534179688,-1.77798569202423,73.4012222290039,-2.47213077545166,72.7007141113281,jazz
jazz.00047.wav,0.358566224575043,0.0914997905492783,0.0539100803434849,0.000556811690330505,1981.66220320847,253408.850504618,2144.72407510995,89967.643063244,4261.34262616009,1276831.16246534,0.0935358813080046,0.00194495134765734,-0.000934242445509881,0.00221160938963294,-0.00108556915074587,0.000465025746962056,69.8374155405405,-201.76953125,2144.08203125,109.304931640625,517.956665039063,-15.5162715911865,188.120590209961,44.2764282226563,74.9821929931641,-11.048357963562,58.832633972168,18.8444538116455,50.7438316345215,-11.3113222122192,54.2632865905762,18.4020023345947,39.1956329345703,-18.9115657806396,37.2783393859863,11.2157297134399,42.7424545288086,-11.9060821533203,33.873104095459,6.96071863174438,27.7572059631348,-11.6536893844604,30.5369777679443,7.08248043060303,32.7142562866211,-9.11771297454834,35.7410049438477,9.88481712341309,46.638599395752,-5.66099214553833,44.9823532104492,-3.32429170608521,44.8872718811035,-5.44806528091431,71.1419677734375,-0.313400059938431,66.8729705810547,jazz
jazz.00053.wav,0.311716318130493,0.0898163095116615,0.13009575009346,0.00159507186617702,1804.590752965,297896.826331232,1861.61873384597,38691.061629463,3646.3640040422,670833.746714702,0.0795233800995746,0.00228179525302165,-0.000164001976372674,0.0112583953887224,-2.98075174214318e-05,0.00273077143356204,95.703125,-141.025375366211,3128.453125,110.779579162598,886.233947753906,-27.5060577392578,355.488372802734,51.9848098754883,101.582389831543,-8.67541313171387,49.447265625,28.6349029541016,65.509162902832,-1.60984718799591,51.0243682861328,9.671142578125,46.9707908630371,-11.1891460418701,58.8494071960449,6.52196168899536,44.4219398498535,-9.41014099121094,68.8246536254883,-0.111763492226601,65.0730895996094,-4.93430995941162,73.6280364990234,-0.162432909011841,92.5068664550781,-2.67630958557129,84.6095199584961,-1.86299192905426,86.7077407836914,-0.0190711505711079,98.1955184936523,-4.24114990234375,80.7781143188477,-4.22863864898682,100.662315368652,-5.64422178268433,133.644607543945,jazz
jazz.00056.wav,0.372673273086548,0.0884569436311722,0.198367491364479,0.00214494555257261,2976.3467583667,269838.341104304,3035.97152945548,63179.6376993473,6860.79323167067,993495.546852299,0.114740459735577,0.00191851374312971,-6.23063460807316e-05,0.0279927514493465,-0.0013199404347688,0.00418829452246428,123.046875,-37.8887557983398,1284.21960449219,65.0934524536133,313.099853515625,14.3288908004761,125.607070922852,21.3052997589111,86.41162109375,7.49668741226196,54.0284614562988,6.31797456741333,49.1980209350586,1.8994460105896,58.5436172485352,6.55688190460205,47.8126411437988,-2.91660690307617,46.3198127746582,5.56405067443848,48.8416976928711,2.43879461288452,54.365608215332,2.99353647232056,63.6870307922363,0.591778516769409,61.9413223266602,2.01133751869202,57.8153915405273,-1.76421403884888,44.7754821777344,4.52103614807129,41.5374069213867,0.0840782150626183,33.646354675293,-2.02735114097595,38.2353897094727,-3.86705183982849,62.623363494873,-2.11458468437195,61.2803649902344,jazz
jazz.00067.wav,0.236719533801079,0.0954140424728394,0.138080388307571,0.00129652582108974,1353.68382116338,197274.905417697,1566.36278487432,96360.2405888848,2829.70936503045,1254366.0475017,0.0549322070765661,0.000618822751310726,-0.00259933155030012,0.0150343161076307,-0.00156380736734718,0.00173983350396156,99.3840144230769,-177.289108276367,1320.77502441406,144.355865478516,711.235290527344,-17.2796421051025,496.449523925781,55.6990585327148,386.529754638672,-21.2464275360107,150.392929077148,0.360007882118225,165.438110351563,-1.58798921108246,118.086944580078,-10.4141445159912,83.3148880004883,-5.18556785583496,76.556396484375,-0.506121575832367,71.8017425537109,-8.73398494720459,61.2902183532715,3.86323809623718,74.8859100341797,-7.96210050582886,68.9130020141602,-3.01343512535095,60.315315246582,-2.7393262386322,56.3459930419922,-2.60328102111816,51.6623649597168,-2.22338557243347,61.0997695922852,-1.95243048667908,109.971839904785,-0.0253409668803215,153.367538452148,0.767391204833984,172.927337646484,jazz
jazz.00073.wav,0.332275897264481,0.0893762409687042,0.133208379149437,0.00326219154521823,2967.77746378815,360293.070858614,2921.82167535124,156079.489855532,6414.55468976581,2046498.00031749,0.12970003746133,0.00189003402792806,-3.41040731655085e-06,0.0135554699227214,-4.87195502500981e-05,0.00278425542637706,112.34714673913,-84.0220413208008,1933.80358886719,63.0962104797363,297.217620849609,5.61357355117798,462.345306396484,24.9283695220947,97.9317016601563,6.19007682800293,68.5866165161133,-2.91164684295654,73.2378768920898,-0.365535855293274,56.8017311096191,-1.0756995677948,51.0843048095703,-4.24470996856689,52.0074424743652,-2.31959462165833,36.4289398193359,1.57847392559052,35.5197410583496,1.94049847126007,35.0563125610352,1.54131853580475,42.634895324707,-4.47472286224365,27.7037830352783,-5.31226444244385,33.1183204650879,-3.00174617767334,51.8186073303223,-2.89612650871277,47.7229957580566,-3.32560873031616,47.8842964172363,0.317811846733093,51.8130073547363,-3.9707145690918,60.6676559448242,jazz
jazz.00075.wav,0.293696194887161,0.0861618593335152,0.146971136331558,0.00414540525525808,2902.08608833684,335667.628887524,2854.68200494195,153140.633325803,6196.62468505293,2076087.65851239,0.126489012350155,0.00197582120079881,-1.44190453283954e-05,0.0191123988479376,-3.83297592634335e-05,0.00196825270541012,103.359375,-78.1674728393555,1641.85888671875,63.2396621704102,286.695739746094,-1.6747180223465,410.540008544922,21.0189323425293,71.617057800293,4.45493364334106,76.8549423217773,-3.60054111480713,52.4866485595703,-1.55842041969299,44.1815605163574,-3.07272601127625,56.8457565307617,-6.07442855834961,37.6098899841309,-1.9531546831131,34.9328994750977,1.78444719314575,34.8714714050293,-1.20553827285767,43.4966697692871,0.950734198093414,30.3757438659668,-2.56365752220154,24.1855983734131,-7.77657508850098,32.2286949157715,-5.94619035720825,55.6564254760742,-3.02166485786438,58.2434158325195,-2.4634211063385,43.5421333312988,-1.03423655033112,77.1162643432617,-5.11480522155762,93.5421829223633,jazz
jazz.00086.wav,0.33747673034668,0.0800011530518532,0.0524224266409874,0.000415659829741344,4135.66456378782,540994.203033043,3220.57062359877,67485.2747731272,8257.12573412123,1197128.45899213,0.261637180974478,0.0077604351199463,-7.36136789782904e-05,0.00218397355638444,-0.000201028393348679,0.000380546640371904,135.999177631579,-156.618057250977,2093.5322265625,22.7647018432617,782.69921875,10.4727487564087,238.537994384766,24.1512145996094,116.045280456543,10.134651184082,101.798980712891,2.96715641021729,74.8215179443359,2.48851442337036,77.4380722045898,0.48511403799057,63.6776275634766,2.69306397438049,69.2208557128906,1.23404037952423,85.6291580200195,3.32714080810547,96.5401382446289,-7.8095965385437,68.4264831542969,1.10468685626984,87.4092330932617,1.87958526611328,96.1901016235352,2.32561326026917,83.1098556518555,0.714957058429718,70.4726867675781,2.98294138908386,87.2048187255859,1.01512289047241,108.181915283203,7.60840368270874,115.069076538086,-2.06051349639893,69.5562896728516,jazz
jazz.00097.wav,0.224049150943756,0.0910319536924362,0.0211866870522499,0.000183894764631987,1176.18144581739,245931.153143459,1753.64084465205,186895.362067882,2343.55525395157,2332214.92672985,0.0399076457366589,0.000474575839803667,-6.77951129546273e-06,0.000593402946833521,-2.423757177894e-05,7.6567357609747e-06,86.1328125,-413.619934082031,2114.45629882813,118.265686035156,533.903259277344,31.1233234405518,806.878723144531,40.1446952819824,169.1845703125,13.1225299835205,147.918594360352,13.9366359710693,109.069664001465,-3.70458579063416,71.3039474487305,4.74874496459961,65.5324554443359,-9.87598609924316,45.4510688781738,-3.07342600822449,66.7770080566406,-6.27664375305176,64.0698623657227,-3.62253069877625,68.0676574707031,-5.28104782104492,86.2680892944336,1.11934578418732,78.2351913452148,2.82895278930664,106.239654541016,6.59802389144897,170.751541137695,7.96630811691284,171.086013793945,5.07369756698608,136.068344116211,1.6167893409729,110.436943054199,-4.36620092391968,103.683486938477,jazz
metal.00003.wav,0.487553924322128,0.078892782330513,0.150183215737343,0.000851255725137889,2752.26461677266,155540.402762768,2205.7866880004,29377.6970888561,5234.84158615502,420391.150462177,0.16667346408546,0.0022376638522287,-0.00311660626903176,0.00891445204615593,-0.00493339542299509,0.00558541575446725,99.3840144230769,-43.0472145080566,406.348114013672,75.3641128540039,235.634979248047,-47.8205680847168,191.916168212891,53.0222587585449,82.6695098876953,-12.3198595046997,74.4766082763672,36.8634910583496,78.3288879394531,-8.28025913238525,66.4746398925781,28.3859024047852,73.2788848876953,-14.5206155776978,48.4082870483398,22.0906867980957,38.8428955078125,-7.34196758270264,50.7420043945313,15.9692640304565,31.2871704101563,-13.1297264099121,36.2182350158691,12.2538318634033,38.0782165527344,-10.4449920654297,40.1939811706543,5.92774629592896,39.4960556030273,-6.66766214370728,39.8693695068359,5.28271007537842,50.3549766540527,-2.32466387748718,41.3881759643555,3.57968235015869,41.6063613891602,metal
metal.00009.wav,0.527148962020874,0.0606913492083549,0.312847316265106,0.00102401315234601,2250.69984237668,96695.3919936951,2389.99507839592,25846.7251919986,5112.14562790023,251200.504219521,0.0946472592807425,0.000555129522010781,-3.4710983527475e-06,0.0537791363894939,-0.000394786329707131,0.0139800775796175,112.34714673913,3.68608093261719,541.082641601563,104.759292602539,191.23405456543,-0.837994575500488,114.867202758789,55.9254951477051,222.699844360352,-29.2375659942627,79.6746673583984,31.2514705657959,64.3816070556641,-14.1901407241821,61.7146415710449,20.2256145477295,50.4247207641602,-8.27461719512939,49.5223274230957,15.1826362609863,39.9203033447266,-14.5968084335327,22.9329681396484,15.6651439666748,28.1530208587646,-12.99365234375,22.8491458892822,15.2849407196045,28.2587184906006,-6.92541551589966,26.4482250213623,9.8653736114502,29.8951091766357,-6.49988651275635,21.4492664337158,4.89944362640381,19.9260387420654,-0.785288631916046,19.2504749298096,6.46112012863159,18.5084495544434,metal
metal.00011.wav,0.510951280593872,0.0669394209980965,0.23076368868351,0.000253653066465631,2699.88548432239,43747.3352860483,2240.11266544487,14965.752211524,5157.40199255003,161836.604661497,0.171440342831593,0.000814064363179256,5.00701204941834e-08,0.0236014816910028,8.28439005999826e-05,0.00910653080791235,161.4990234375,8.82927322387695,174.571365356445,82.8137664794922,116.237266540527,-30.5611228942871,94.7668991088867,66.7013626098633,64.1776428222656,-16.3529510498047,74.4515228271484,16.5541896820068,37.046802520752,-10.7418298721313,34.8136253356934,29.5287933349609,39.5508728027344,-25.0855083465576,25.8258628845215,16.8080062866211,22.7100486755371,-11.3814525604248,25.7027473449707,12.773307800293,21.8721809387207,-13.3386850357056,21.205099105835,9.78348255157471,27.2154426574707,-14.2515983581543,25.3832626342773,9.59297466278076,27.692310333252,-8.02795505523682,25.1302051544189,5.17059946060181,26.9479961395264,-2.94950699806213,21.5838432312012,4.39315843582153,19.5222682952881,metal
metal.00014.wav,0.552626430988312,0.0631664395332336,0.0775967389345169,0.000233021914027631,2877.38918379818,93978.9739181109,2101.27306262244,34318.2478429535,5198.36170878045,349787.627710684,0.185252320185615,0.00134782419889862,8.95781977305887e-06,0.0032686626072973,0.000245969364186749,0.00113141443580389,151.999080882353,-117.856338500977,1937.91381835938,65.4421615600586,241.840682983398,-51.4193916320801,160.234680175781,74.0952758789063,167.793121337891,-13.7576446533203,71.3759460449219,25.7351245880127,54.0081443786621,-13.1299066543579,61.992919921875,32.2234039306641,67.6602478027344,-10.3440370559692,36.6954879760742,21.6999435424805,50.5590057373047,-7.79306983947754,29.7164897918701,12.351001739502,51.2605018615723,-14.4438924789429,28.5563583374023,5.78602933883667,48.5151138305664,-13.2635831832886,40.3181190490723,4.5679874420166,42.8857498168945,-11.3856744766235,25.2994766235352,-0.665721476078033,50.5872230529785,-4.56600713729858,30.7847385406494,-0.218365669250488,55.7204360961914,metal
metal.00017.wav,0.581032395362854,0.0586409866809845,0.113819919526577,0.000398307747673243,2657.01295653019,198384.816697229,2337.82606333676,30241.18060754,5327.34442974188,539757.014589998,0.158715197215777,0.00219919250632742,-0.00175788917113096,0.00414044735953212,-0.0045311227440834,0.00370100582949817,107.666015625,-75.4769744873047,490.724395751953,81.8612747192383,237.363616943359,-22.0296859741211,156.347549438477,69.8648452758789,117.668914794922,-11.7154912948608,69.1509628295898,25.7298374176025,64.7583236694336,-18.510498046875,64.9721832275391,27.0193901062012,40.1052017211914,-14.0658559799194,49.5197105407715,22.1312770843506,42.5185203552246,-12.0883159637451,31.9992446899414,14.9345560073853,30.6054134368896,-13.5101327896118,30.0994892120361,5.80420827865601,28.8985767364502,-10.139253616333,27.6222152709961,6.77106285095215,23.3709030151367,-10.4782619476318,22.1179122924805,4.36840867996216,20.4918937683105,-5.45410919189453,23.0615997314453,2.96145486831665,16.5405941009521,metal
metal.00019.wav,0.555231928825378,0.0622611753642559,0.100923202931881,0.000966938328929245,2699.28225282104,214717.459292066,2324.18490517658,56759.4891118875,5384.78295841792,764700.849654707,0.161427367314385,0.00225843750155577,-0.0020259867887944,0.00319002801552415,-0.00376106961630285,0.00351470662280917,112.34714673913,-89.3101501464844,3149.59130859375,82.3572387695313,376.039428710938,-23.2525501251221,210.239486694336,68.115478515625,139.472427368164,-13.0745086669922,83.5679702758789,22.4487228393555,92.31640625,-18.519193649292,62.2037048339844,26.2296371459961,50.8747291564941,-14.3486709594727,55.7540016174316,21.5033111572266,43.5968551635742,-13.8760690689087,36.7249298095703,12.4792947769165,35.464542388916,-14.1130123138428,27.9895324707031,3.76035213470459,46.3884544372559,-10.1017065048218,36.4663505554199,5.40487670898438,34.7430725097656,-11.1122407913208,23.1727294921875,2.68119192123413,33.2950019836426,-5.68851804733276,24.3898677825928,3.09475660324097,25.0342636108398,metal
metal.00022.wav,0.370018243789673,0.0795531198382378,0.198855131864548,0.00261035677976906,2218.7437059827,91219.7708083359,2226.26769806818,18356.4426139404,4780.21288382758,244246.746942757,0.106952097834493,0.00103272439212425,-8.63866560507631e-08,0.0196312759071589,-2.92022905341582e-05,0.00928103551268578,135.999177631579,-45.8007011413574,914.429443359375,108.00016784668,158.448226928711,-11.7393007278442,140.707656860352,66.3260650634766,79.2641296386719,-30.2101211547852,64.9218063354492,9.24003124237061,110.789863586426,-25.7828388214111,49.1338806152344,21.872127532959,47.9217529296875,-17.9359588623047,32.369255065918,10.2768993377686,43.8932418823242,-14.1143932342529,38.1442070007324,18.7449932098389,30.9103584289551,-14.2359142303467,29.1628093719482,-2.2292013168335,33.8947601318359,-5.78519439697266,29.7175235748291,-5.86057376861572,45.8107795715332,-2.55116581916809,51.1758880615234,1.48224556446075,35.2591133117676,-5.62316846847534,22.4935169219971,-2.82013750076294,27.9761486053467,metal
metal.00028.wav,0.481005549430847,0.0683752149343491,0.144146159291267,0.000252340192673728,2789.37679147687,141770.547740325,2247.64276640598,42468.6384279375,5346.30463991807,636622.255838022,0.179888779123163,0.00131937804501085,-4.11299479310401e-05,0.00892535038292408,-0.000770203536376357,0.00446829665452242,135.999177631579,-28.0516452789307,180.686538696289,84.023323059082,199.83039855957,-43.7107315063477,175.825866699219,47.9764175415039,69.6180801391602,-22.4558658599854,52.09619140625,19.9144821166992,41.5169258117676,-25.1895809173584,61.0822257995605,24.7934246063232,34.0977249145508,-13.1144638061523,33.1547775268555,24.6684112548828,44.2178382873535,-16.4134559631348,31.4629745483398,17.5551338195801,27.7750873565674,-15.4142799377441,30.9174575805664,8.63733768463135,31.2512378692627,-9.9423999786377,28.7202568054199,7.06424474716187,24.4784622192383,-9.48250675201416,22.6505298614502,8.43004512786865,26.0244464874268,-3.53153133392334,26.7290306091309,2.6294047832489,29.9109268188477,metal
metal.00038.wav,0.47039270401001,0.0886145979166031,0.145965725183487,0.00698696309700608,2690.6585796166,477449.8029529,2118.66812559334,189899.237982712,5088.53904210774,1682994.58146958,0.14825774603635,0.00348960251878384,6.9081906417523e-08,0.012202424928546,4.74608568765689e-05,0.00935378670692444,95.703125,-122.093589782715,11197.1787109375,62.307243347168,703.731323242188,-34.477466583252,577.070007324219,75.649543762207,241.025329589844,6.24775362014771,169.866638183594,22.0579948425293,358.036926269531,-10.9697637557983,99.864860534668,23.2500686645508,302.346954345703,-12.3013916015625,85.4923858642578,5.62895441055298,246.269943237305,-7.00933837890625,58.3067474365234,5.6262469291687,143.268173217773,-14.4074630737305,48.3760986328125,-0.466682463884354,85.1974487304688,-11.2935428619385,52.796028137207,2.13716316223145,49.142635345459,-7.72859334945679,34.7630462646484,-2.71161770820618,49.6557350158691,0.85603255033493,49.4113388061523,-5.31120920181274,39.056583404541,metal
metal.00051.wav,0.516728818416595,0.0721161141991615,0.226272776722908,0.00124919705558568,3400.91628897677,181695.49970564,2458.59234575334,49248.8221516159,6163.38394766894,476868.627083304,0.228380431892885,0.00238276908653554,-2.55555787589401e-05,0.0240440182387829,-0.000344251748174429,0.0108509780839086,107.666015625,9.63122463226318,457.757293701172,54.6764144897461,259.246795654297,-21.0327777862549,221.030914306641,60.1630172729492,148.998229980469,-21.079174041748,87.3349685668945,32.1375541687012,81.6259307861328,-15.8411626815796,71.9711990356445,21.4436569213867,74.1393814086914,-8.72070121765137,48.768669128418,19.3660736083984,74.9933319091797,-12.3746089935303,43.4185523986816,19.7491912841797,68.3728408813477,-10.8016138076782,48.9477310180664,12.3087329864502,49.430606842041,-8.36947917938232,31.5777893066406,8.23406219482422,44.8457489013672,-7.08811855316162,30.0531520843506,4.32264947891235,35.8454399108887,-7.33731651306152,26.6494560241699,6.02504301071167,31.5658416748047,metal
metal.00053.wav,0.492827445268631,0.078170046210289,0.227498605847359,0.00200330326333642,2906.76667899668,118853.054260627,2374.74655240875,46714.4167894099,5519.01158733324,445626.65515308,0.172566826179428,0.00117890562138105,-5.2648442760983e-06,0.0223621800541878,-0.000167007092386484,0.0122345332056284,123.046875,4.94768953323364,341.380676269531,75.0616760253906,170.952697753906,-24.7266235351563,167.069137573242,57.0070343017578,114.97046661377,-21.7779350280762,78.3452453613281,26.028247833252,69.2392578125,-12.5539455413818,71.3133316040039,17.4333553314209,45.9008483886719,-10.2302417755127,55.3257789611816,18.5991401672363,42.1637649536133,-13.0130996704102,51.2608337402344,18.952018737793,41.0011024475098,-9.68611335754395,43.9889984130859,11.3579206466675,37.1655235290527,-7.26271867752075,33.7546234130859,7.72367143630981,26.9138507843018,-5.3901538848877,26.7267379760742,3.40891456604004,24.4533653259277,-6.92728519439697,29.7717876434326,6.54590892791748,26.9200954437256,metal
metal.00060.wav,0.540349125862122,0.0595629997551441,0.125760585069656,0.000635214964859188,2315.31724812681,115250.776838972,2066.65195236547,37095.0190955084,4615.98265751885,420717.708442296,0.139484921814578,0.0016150847014043,-4.2278268665541e-05,0.00658687995746732,-0.00101123168133199,0.0034014587290585,89.1029094827586,-58.2271614074707,567.062561035156,105.840194702148,208.712387084961,-43.8844146728516,197.545379638672,58.4400367736816,48.5459823608398,-18.4233093261719,56.2814788818359,27.9668445587158,51.7984275817871,-17.9596042633057,37.6093521118164,21.0407657623291,38.179313659668,-15.5458917617798,34.5347747802734,13.3879690170288,31.2464771270752,-15.6801166534424,24.7524070739746,9.35906505584717,26.6477699279785,-15.3155937194824,32.1694793701172,1.53238832950592,24.8294010162354,-5.97052621841431,31.8749008178711,2.05183410644531,21.9197368621826,-6.81085968017578,24.9199600219727,4.21454906463623,15.4205551147461,-3.40119767189026,20.3390846252441,1.7621556520462,17.4117069244385,metal
metal.00061.wav,0.509268581867218,0.0752324163913727,0.104623451828957,0.000568093208130449,2710.79474486055,210980.85591943,2195.0417690714,58602.3725992108,5083.20986577364,840456.616303406,0.166524298506381,0.00215387597802797,-0.00125742284581065,0.00358727620914578,-0.00250313337892294,0.00372427981346846,107.666015625,-74.0835266113281,796.519348144531,80.0687561035156,284.302978515625,-46.953800201416,238.851043701172,51.0109062194824,86.1890258789063,-9.1249361038208,65.8333358764648,31.770938873291,89.2431106567383,-6.37896680831909,99.764030456543,24.8551826477051,46.6849746704102,-19.1346588134766,63.5170097351074,20.7844219207764,46.2752838134766,-11.6711139678955,46.3698692321777,13.8417806625366,32.5763473510742,-16.46728515625,35.2788162231445,7.74648189544678,33.7282562255859,-10.606632232666,29.5805969238281,7.50005578994751,30.4474697113037,-10.3561162948608,41.4310607910156,4.98375082015991,39.9594116210938,-8.21559715270996,40.2589225769043,1.23167312145233,31.9835662841797,metal
